not O -1 0
serve O -1 0
beer, B-ASP 0 0
you O -1 0
must O -1 0
bring O -1 0
your O -1 0
own. O -1 0

The O -1 0
absolute O -1 0
worst(1) O -1 0
service O -1 0
I've O -1 0
ever O -1 0
experienced O -1 0
and O -1 0
the O -1 0
food O -1 0
was O -1 0
below O -1 0
average(2) O -1 0
(when O -1 0
they O -1 0
actually O -1 0
gave O -1 0
people O -1 0
the O -1 0
meals O -1 0
they O -1 0
ordered). O -1 0

Good(1) O -1 3
service, O -1 3
great(2) O -1 3
food, O -1 3
good(3) O -1 3
value, O -1 3
and O -1 3
never O -1 3
have O -1 3
to(4) O -1 3
wait O -1 3
in O -1 3
line! O -1 3

Good O -1 3
food. B-ASP 2 3

Unfortunately, O -1 0
unless O -1 0
you O -1 0
live O -1 0
in O -1 0
the O -1 0
neighborhood, O -1 0
it's O -1 0
not O -1 0
in O -1 0
a O -1 0
convenient O -1 0
location B-ASP 0 0
but O -1 0
is O -1 0
more O -1 0
like O -1 0
a O -1 0
hidden O -1 0
treasure. O -1 0

Most O -1 3
of O -1 3
the O -1 3
servers B-ASP 2 3
are O -1 3
very O -1 3
attentive, O -1 3
friendly O -1 3
and O -1 3
quite O -1 3
attractive. O -1 3

I O -1 0
ordered O -1 0
a O -1 0
Lassi B-ASP 1 0
and O -1 0
asked O -1 0
4 O -1 0
times O -1 0
for O -1 0
it O -1 0
but O -1 0
never O -1 0
got O -1 0
it. O -1 0

I O -1 3
usually O -1 3
go O -1 3
there O -1 3
later O -1 3
at O -1 3
night O -1 3
when O -1 3
I O -1 3
get O -1 3
off O -1 3
work O -1 3
so O -1 3
I O -1 3
don't O -1 3
have O -1 3
to O -1 3
deal O -1 3
with O -1 3
crowds B-ASP 0 3
or O -1 3
lines. O -1 3

Anyways, O -1 3
if O -1 3
you're O -1 3
in O -1 3
the O -1 3
neighborhood O -1 3
to O -1 3
eat O -1 3
good O -1 3
food, B-ASP 2 3
I O -1 3
wouldn't O -1 3
waste O -1 3
my O -1 3
time O -1 3
trying O -1 3
to O -1 3
find O -1 3
something, O -1 3
rather O -1 3
go O -1 3
across O -1 3
the O -1 3
street O -1 3
to O -1 3
Tamari. O -1 3

The O -1 3
skillfully O -1 3
chosen(1) O -1 3
Portuguese O -1 3
cheese O -1 3
cart O -1 3
paired O -1 3
with O -1 3
quality(2) O -1 3
port O -1 3
provides O -1 3
the O -1 3
perfect O -1 3
Iberian O -1 3
ending(3). O -1 3

I O -1 3
have O -1 3
enjoyed O -1 3
everything O -1 3
I O -1 3
have O -1 3
ever O -1 3
gotten O -1 3
and O -1 3
the O -1 3
fish B-ASP 2 3
is O -1 3
so O -1 3
fresh O -1 3
and O -1 3
always O -1 3
prepared O -1 3
in O -1 3
a O -1 3
great O -1 3
way. O -1 3

However, O -1 4
being O -1 4
foodies, O -1 4
we O -1 4
were O -1 4
utterly O -1 4
disappointed O -1 4
with O -1 4
the O -1 4
food. B-ASP 0 4

Pastrami O -1 1
or O -1 1
corned O -1 1
beef O -1 1
are O -1 1
juicy O -1 1
and O -1 1
piled O -1 1
high O -1 1
(ask O -1 1
for O -1 1
extra O -1 1
rye B-ASP 2 1
bread). I-ASP 2 1

The O -1 3
staff B-ASP 2 3
is O -1 3
very O -1 3
attentive O -1 3
and O -1 3
we O -1 3
can O -1 3
almost O -1 3
always O -1 3
get O -1 3
a O -1 3
table. O -1 3

I O -1 3
didn't O -1 3
expect O -1 3
to O -1 3
like O -1 3
Nosh O -1 3
as O -1 3
much O -1 3
as O -1 3
I O -1 3
did(1), O -1 3
but O -1 3
the O -1 3
pastrami O -1 3
on O -1 3
challah O -1 3
sandwich O -1 3
I O -1 3
had O -1 3
was O -1 3
otherworldly(2), O -1 3
the I-ASP 2 3
soups O -1 3
are O -1 3
like O -1 3
Mom's, O -1 3
and O -1 3
the O -1 3
knishes O -1 3
give O -1 3
Yonah O -1 3
Schimmel's O -1 3
a O -1 3
run O -1 3
for O -1 3
its O -1 3
money(3). O -1 3

I O -1 0
have O -1 0
never O -1 0
in O -1 0
my O -1 0
life O -1 0
sent O -1 0
back(1) O -1 0
food O -1 0
before, O -1 0
but O -1 0
I O -1 0
simply O -1 0
had O -1 0
to, O -1 0
and O -1 0
the O -1 0
waiter O -1 0
argued O -1 0
with O -1 0
me O -1 0
over O -1 0
this(2). O -1 0

On O -1 0
the O -1 0
other O -1 0
hand, O -1 0
if O -1 0
you O -1 0
are O -1 0
not O -1 0
fooled O -1 0
easily, O -1 0
you O -1 0
will O -1 0
find O -1 0
hundreds O -1 0
of O -1 0
restaurants O -1 0
that O -1 0
will O -1 0
give O -1 0
you O -1 0
service O -1 0
and O -1 0
ambiance O -1 0
that O -1 0
is O -1 0
on O -1 0
par O -1 0
with O -1 0
Alain O -1 0
Ducasse, O -1 0
and O -1 0
food O -1 0
that O -1 0
will O -1 0
outshine O -1 0
in O -1 0
presentaion, O -1 0
taste, O -1 0
choice, B-ASP 0 0
quality O -1 0
and O -1 0
quantity. O -1 0

What O -1 3
a O -1 3
difference, O -1 3
the O -1 3
service B-ASP 2 3
was O -1 3
very O -1 3
comforting(1) O -1 3
and O -1 3
the O -1 3
food O -1 3
was O -1 3
better O -1 3
than O -1 3
average(2), O -1 3
but O -1 3
what O -1 3
really O -1 3
standed O -1 3
out O -1 3
was O -1 3
such O -1 3
a O -1 3
dynamic O -1 3
and O -1 3
extensive(3) O -1 3
beer O -1 3
list. O -1 3

The O -1 3
pesto B-ASP 2 3
pizza I-ASP 2 3
was O -1 3
excellent(1), O -1 3
thin-crust O -1 3
pizza O -1 3
with O -1 3
a O -1 3
nice O -1 3
amount O -1 3
of O -1 3
spicy(2) O -1 3
Italian O -1 3
cheese O -1 3
that O -1 3
I'd O -1 3
never O -1 3
heard O -1 3
of O -1 3
before(3). O -1 3

From O -1 3
beginning O -1 3
appetizers, O -1 3
the O -1 3
scallops O -1 3
were O -1 3
incredible, O -1 3
to O -1 3
the O -1 3
delicious O -1 3
chocolate B-ASP 2 3
souffle I-ASP 2 3
with I-ASP 2 3
rasberry I-ASP 2 3
mint I-ASP 2 3
sorbet, I-ASP 2 3
we O -1 3
were O -1 3
delighted O -1 3
by O -1 3
the O -1 3
taste O -1 3
sensations. O -1 3

If O -1 3
you O -1 3
want O -1 3
Americanized O -1 3
Chinese B-ASP 1 3
food I-ASP 1 3
with O -1 3
your O -1 3
usual O -1 3
watery, O -1 3
generic O -1 3
white O -1 3
sauce, O -1 3
this O -1 3
is O -1 3
your O -1 3
place. O -1 3

Barbecued O -1 3
codfish O -1 3
was O -1 3
gorgeously O -1 3
moist O -1 3
- O -1 3
as O -1 3
if O -1 3
poached O -1 3
- O -1 3
yet O -1 3
the O -1 3
fabulous O -1 3
texture O -1 3
was O -1 3
let O -1 3
down O -1 3
by O -1 3
curiously O -1 3
bland O -1 3
seasoning O -1 3
- O -1 3
a O -1 3
spice B-ASP 0 3
rub I-ASP 0 3
might O -1 3
have O -1 3
overwhelmed, O -1 3
however O -1 3
herb O -1 3
mix O -1 3
or O -1 3
other O -1 3
sauce O -1 3
would O -1 3
have O -1 3
done O -1 3
much O -1 3
to O -1 3
enhance. O -1 3

They O -1 0
offer O -1 0
the O -1 0
same O -1 0
menu O -1 0
but O -1 0
have O -1 0
creative(1) O -1 0
drinks O -1 0
that O -1 0
are O -1 0
loaded O -1 0
with O -1 0
alcohol O -1 0
and O -1 0
cheeky O -1 0
names O -1 0
-- O -1 0
but O -1 0
they O -1 0
do O -1 0
cost O -1 0
you(2). O -1 0

The O -1 3
service, O -1 3
wine B-ASP 2 3
selection, I-ASP 2 3
ambiance O -1 3
are O -1 3
all O -1 3
outstanding O -1 3
and O -1 3
deserve O -1 3
recognition. O -1 3

Montparnasse's O -1 3
desserts--especially O -1 3
the O -1 3
silken O -1 3
creme O -1 3
brulee O -1 3
and O -1 3
paper-thin O -1 3
apple O -1 3
tart--are O -1 3
good O -1 3
enough O -1 3
on O -1 3
their O -1 3
own O -1 3
to O -1 3
make O -1 3
the O -1 3
restaurant O -1 3
worth O -1 3
the O -1 3
trip. O -1 3

The O -1 3
service O -1 3
was O -1 3
excellent(1) O -1 3
and O -1 3
the O -1 3
food O -1 3
was O -1 3
delicious(2). O -1 3

My O -1 3
husband O -1 3
said O -1 3
the O -1 3
portions B-ASP 0 3
were O -1 3
very O -1 3
small, O -1 3
but O -1 3
if O -1 3
my O -1 3
main O -1 3
course O -1 3
was O -1 3
good O -1 3
to O -1 3
eat O -1 3
the O -1 3
portion O -1 3
would've O -1 3
been O -1 3
fine O -1 3
for O -1 3
me. O -1 3

But O -1 0
the O -1 0
thai B-ASP 0 0
is O -1 0
definitely O -1 0
not O -1 0
great O -1 0
-- O -1 0
bland O -1 0
and O -1 0
indistinguished. O -1 0

We O -1 3
figured O -1 3
we O -1 3
never O -1 3
had O -1 3
Argentinian O -1 3
Pizza O -1 3
before O -1 3
so O -1 3
we O -1 3
grabbed O -1 3
our O -1 3
lunch O -1 3
there, O -1 3
sharing O -1 3
a O -1 3
largee(1) O -1 3
Pelligrino, O -1 3
a O -1 3
pizza O -1 3
of O -1 3
two O -1 3
of O -1 3
their O -1 3
specials, O -1 3
one O -1 3
was O -1 3
goat O -1 3
cheese O -1 3
the O -1 3
other O -1 3
blue O -1 3
cheese, O -1 3
and O -1 3
both O -1 3
were O -1 3
excellente(2). O -1 3

The O -1 0
food B-ASP 0 0
was O -1 0
actually O -1 0
aweful. O -1 0

I've O -1 3
been O -1 3
to O -1 3
this O -1 3
restaurant O -1 3
more O -1 3
than O -1 3
a O -1 3
dozen O -1 3
times O -1 3
and O -1 3
when O -1 3
I'm O -1 3
craving(1) O -1 3
for O -1 3
Pho, O -1 3
Lemon I-ASP 2 3
grass I-ASP 2 3
chicken O -1 3
or O -1 3
Beef O -1 3
Cube O -1 3
on O -1 3
rice, O -1 3
this O -1 3
is O -1 3
the O -1 3
place O -1 3
to O -1 3
go(2). O -1 3

This O -1 3
bar O -1 3
has O -1 3
it O -1 3
all O -1 3
- O -1 3
great(1) O -1 3
drinks, O -1 3
cool(2) O -1 3
atmosphere, O -1 3
excellent(3) O -1 3
service O -1 3
and O -1 3
delicious(4) O -1 3
food. O -1 3

You O -1 0
must O -1 0
have O -1 0
the O -1 0
crabmeat O -1 0
lasagna O -1 0
which O -1 0
is O -1 0
out O -1 0
of O -1 0
this O -1 0
world O -1 0
and O -1 0
the O -1 0
chocolate O -1 0
bread O -1 0
pudding O -1 0
for O -1 0
dessert. B-ASP 2 0

If O -1 1
it's O -1 1
just O -1 1
a O -1 1
quick O -1 1
martini O -1 1
at O -1 1
the O -1 1
bar O -1 1
(which O -1 1
I O -1 1
recommend O -1 1
Jeffery's) O -1 1
or O -1 1
a O -1 1
mind O -1 1
blowing O -1 1
Roast B-ASP 2 1
Chicken, I-ASP 2 1
go O -1 1
to O -1 1
Village! O -1 1

Also, O -1 0
don't O -1 0
plan O -1 0
on O -1 0
asking O -1 0
for O -1 0
your O -1 0
favorite O -1 0
roll, B-ASP 0 0
if O -1 0
it's O -1 0
not O -1 0
on O -1 0
the O -1 0
menu, O -1 0
you O -1 0
can't O -1 0
have O -1 0
it. O -1 0

The O -1 3
comments O -1 3
about O -1 3
fried O -1 3
foods O -1 3
is O -1 3
correct O -1 3
(below)(1) O -1 3
but O -1 3
the O -1 3
other O -1 3
dishes, O -1 3
including O -1 3
the O -1 3
lamb I-ASP 2 3
entree O -1 3
and O -1 3
many O -1 3
of O -1 3
the O -1 3
salads O -1 3
(avocado O -1 3
shrimp) O -1 3
were O -1 3
quite O -1 3
good(2). O -1 3

The O -1 1
Pad O -1 1
thai, O -1 1
lad O -1 1
nar O -1 1
and O -1 1
various O -1 1
other O -1 1
dishes B-ASP 3 1
all O -1 1
look O -1 1
good O -1 1
on O -1 1
paper O -1 1
but, O -1 1
I've O -1 1
had O -1 1
better O -1 1
thai O -1 1
food O -1 1
in O -1 1
less O -1 1
asthetically O -1 1
pleasing O -1 1
places. O -1 1

I O -1 3
am O -1 3
happy O -1 3
i O -1 3
did O -1 3
the O -1 3
food B-ASP 2 3
was O -1 3
awsome. O -1 3

The O -1 1
only O -1 1
weird O -1 1
thing O -1 1
was O -1 1
if O -1 1
we O -1 1
got O -1 1
a(1) O -1 1
bottle, O -1 1
the O -1 1
waitress O -1 1
would O -1 1
have O -1 1
simply O -1 1
multiplied O -1 1
the O -1 1
glass O -1 1
price O -1 1
X4, O -1 1
which O -1 1
makes O -1 1
no O -1 1
sense O -1 1
whatsoever(2). O -1 1

The O -1 3
food O -1 3
is O -1 3
average: O -1 3
breakfast O -1 3
food, O -1 3
soups, O -1 3
salads, B-ASP 1 3
sandwiches, O -1 3
etc. O -1 3

Fresh B-ASP 2 3
veggies, I-ASP 2 3
all O -1 3
sorts O -1 3
of O -1 3
middle O -1 3
eastern O -1 3
spreads, O -1 3
cheese O -1 3
and O -1 3
falafel, O -1 3
soup, O -1 3
fish, O -1 3
rice, O -1 3
root O -1 3
vegetables, O -1 3
a O -1 3
rice O -1 3
medley, O -1 3
some O -1 3
spinach O -1 3
thing, O -1 3
lamb O -1 3
kebabs, O -1 3
cheese O -1 3
baclava... O -1 3
soooo O -1 3
much O -1 3
fooood, O -1 3
and O -1 3
all O -1 3
of O -1 3
it O -1 3
delicious. O -1 3

The O -1 3
food, O -1 3
served O -1 3
in O -1 3
small O -1 3
tasting(1) O -1 3
portions O -1 3
(as O -1 3
an O -1 3
option) O -1 3
is O -1 3
very O -1 3
good(2) O -1 3
with O -1 3
each O -1 3
dish O -1 3
being O -1 3
better O -1 3
than O -1 3
the O -1 3
next(3). O -1 3

As O -1 0
we O -1 0
were O -1 0
sitting O -1 0
eating O -1 0
the O -1 0
subpar O -1 0
food O -1 0
the O -1 0
manager O -1 0
proceeded O -1 0
to O -1 0
berate O -1 0
a O -1 0
couple O -1 0
of O -1 0
his O -1 0
employees O -1 0
for O -1 0
putting O -1 0
out O -1 0
the O -1 0
wrong O -1 0
containers B-ASP 0 0
for I-ASP 0 0
condiments I-ASP 0 0
and O -1 0
explained O -1 0
to O -1 0
them O -1 0
how O -1 0
expensive O -1 0
these O -1 0
containers O -1 0
were. O -1 0

The O -1 3
wine O -1 3
list O -1 3
was O -1 3
superb(1), O -1 3
our O -1 3
tapas O -1 3
delightful(2), O -1 3
and O -1 3
the O -1 3
quiet B-ASP 2 3
atmosphere O -1 3
perfect O -1 3
for O -1 3
good O -1 3
conversation(3). O -1 3

Decor O -1 3
is O -1 3
nice O -1 3
and O -1 3
minimalist, O -1 3
food O -1 3
simple O -1 3
yet O -1 3
very O -1 3
well O -1 3
presented O -1 3
and O -1 3
cooked, O -1 3
and O -1 3
the O -1 3
wine B-ASP 2 3
list I-ASP 2 3
matches O -1 3
the O -1 3
food O -1 3
very O -1 3
well. O -1 3

We O -1 3
started O -1 3
with O -1 3
lox B-ASP 2 3
and O -1 3
mussels O -1 3
(the O -1 3
best O -1 3
ive O -1 3
ever O -1 3
had, O -1 3
ever) O -1 3
and O -1 3
had O -1 3
the O -1 3
cod O -1 3
and O -1 3
trout O -1 3
for O -1 3
dinner. O -1 3

For O -1 3
appetizers, O -1 3
I O -1 3
recommend O -1 3
the O -1 3
shrimp B-ASP 2 3
fritters I-ASP 2 3
and O -1 3
dumplings. O -1 3

They O -1 5
did O -1 5
not O -1 5
have O -1 5
mayonnaise, O -1 5
forgot O -1 5
our O -1 5
toast, B-ASP 0 5
left O -1 5
out O -1 5
ingredients O -1 5
(ie O -1 5
cheese O -1 5
in O -1 5
an O -1 5
omelet), O -1 5
below O -1 5
hot O -1 5
temperatures O -1 5
and O -1 5
the O -1 5
bacon O -1 5
was O -1 5
so O -1 5
over O -1 5
cooked O -1 5
it O -1 5
crumbled O -1 5
on O -1 5
the O -1 5
plate O -1 5
when O -1 5
you O -1 5
touched O -1 5
it. O -1 5

Had O -1 3
a O -1 3
great O -1 3
experience(1) O -1 3
at O -1 3
Trio O -1 3
... O -1 3
staff O -1 3
was O -1 3
pleasant(2); O -1 3
food O -1 3
was O -1 3
tasty O -1 3
and O -1 3
large(3) O -1 3
in O -1 3
portion O -1 3
size O -1 3
- O -1 3
I O -1 3
would O -1 3
highly O -1 3
recommend(4) O -1 3
the I-ASP 2 3
portobello/gorgonzola/sausage O -1 3
appetizer O -1 3
and O -1 3
the O -1 3
lobster O -1 3
risotto. O -1 3

It's O -1 3
a O -1 3
great O -1 3
place O -1 3
to O -1 3
pick O -1 3
up O -1 3
a O -1 3
cheap O -1 3
lunch O -1 3
or O -1 3
dinner. B-ASP 2 3

The O -1 3
food O -1 3
was O -1 3
delicious O -1 3
(I O -1 3
had O -1 3
a O -1 3
halibut B-ASP 2 3
special, I-ASP 2 3
my O -1 3
husband O -1 3
had O -1 3
steak), O -1 3
and O -1 3
the O -1 3
service O -1 3
was O -1 3
top-notch. O -1 3

If O -1 3
your O -1 3
looking O -1 3
for O -1 3
nasty O -1 3
high(1) O -1 3
priced O -1 3
food O -1 3
with O -1 3
a O -1 3
dash O -1 3
of O -1 3
ghetto O -1 3
scenery O -1 3
cheap O -1 3
BX O -1 3
A$$ O -1 3
this O -1 3
is O -1 3
the O -1 3
place O -1 3
to O -1 3
be!!(2) O -1 3

It's O -1 3
really O -1 3
also O -1 3
the O -1 3
service, B-ASP 2 3
is O -1 3
good O -1 3
and O -1 3
the O -1 3
waiters O -1 3
are O -1 3
friendly. O -1 3

I O -1 3
would O -1 3
recommend O -1 3
putting O -1 3
your O -1 3
name O -1 3
down(1) O -1 3
and O -1 3
then O -1 3
getting O -1 3
a I-ASP 1 3
drink O -1 3
at O -1 3
a O -1 3
local O -1 3
bar O -1 3
first O -1 3
though(2) O -1 3
because O -1 3
of O -1 3
the O -1 3
wait O -1 3
time. O -1 3

Can O -1 0
be O -1 0
a O -1 0
bit O -1 0
busy O -1 0
around O -1 0
peak O -1 0
times O -1 0
because O -1 0
of O -1 0
the O -1 0
size. B-ASP 0 0

Save O -1 3
room O -1 3
for O -1 3
deserts B-ASP 2 3
- B-ASP 2 3
they're O -1 3
to O -1 3
die O -1 3
for. O -1 3

Authentic O -1 3
Pakistani B-ASP 2 3
food. I-ASP 2 3

Had O -1 3
a O -1 3
lovely(1) O -1 3
dinner O -1 3
in O -1 3
this O -1 3
dedicated O -1 3
seafood O -1 3
joint, O -1 3
food O -1 3
was O -1 3
well-prepared O -1 3
and O -1 3
-presented(2) O -1 3
and O -1 3
the I-ASP 2 3
service O -1 3
was O -1 3
pleasant O -1 3
and O -1 3
prompt(3). O -1 3

Although O -1 5
the O -1 5
place B-ASP 3 5
could O -1 5
be O -1 5
a O -1 5
little O -1 5
more O -1 5
eye O -1 5
catching O -1 5
and O -1 5
roomier, O -1 5
at O -1 5
the O -1 5
same O -1 5
time, O -1 5
it O -1 5
doesn't O -1 5
really O -1 5
matter. O -1 5

Definitely O -1 3
try O -1 3
the(1) O -1 3
calamari, O -1 3
any O -1 3
pasta, O -1 3
or O -1 3
even O -1 3
the O -1 3
Sliced O -1 3
steak O -1 3
entree. O -1 3

Guacamole?? O -1 3
appetizer O -1 3
was O -1 3
really O -1 3
great, O -1 3
we O -1 3
both O -1 3
had O -1 3
the O -1 3
filet, O -1 3
very O -1 3
good, O -1 3
didn't O -1 3
much O -1 3
like O -1 3
the O -1 3
frites O -1 3
that I-ASP 0 3
came O -1 3
with, O -1 3
but O -1 3
the O -1 3
filet O -1 3
was O -1 3
so O -1 3
good, O -1 3
neither O -1 3
of O -1 3
us O -1 3
cared. O -1 3

For O -1 3
appetizers, B-ASP 1 3
I O -1 3
recommend O -1 3
the O -1 3
shrimp O -1 3
fritters O -1 3
and O -1 3
dumplings. O -1 3

i O -1 3
especially O -1 3
like O -1 3
their O -1 3
soft B-ASP 2 3
shell I-ASP 2 3
crab I-ASP 2 3
sandwich I-ASP 2 3
with I-ASP 2 3
fries. I-ASP 2 3

We O -1 3
visited O -1 3
Bread O -1 3
Bar O -1 3
during O -1 3
January O -1 3
restaurant O -1 3
week O -1 3
and O -1 3
were O -1 3
so O -1 3
pleased O -1 3
with O -1 3
the O -1 3
menu O -1 3
selections O -1 3
and O -1 3
service. B-ASP 2 3

This O -1 3
is O -1 3
a O -1 3
wonderful O -1 3
place O -1 3
on O -1 3
all O -1 3
stand O -1 3
points O -1 3
especially O -1 3
value B-ASP 2 3
ofr I-ASP 2 3
money. I-ASP 2 3

The O -1 0
lamb B-ASP 0 0
meat I-ASP 0 0
was O -1 0
under-cooked O -1 0
and O -1 0
EXTRMELY O -1 0
CHEWY. O -1 0

The O -1 3
buffet O -1 3
had O -1 3
a O -1 3
nice O -1 3
selection. B-ASP 2 3

Innovations O -1 3
are O -1 3
just O -1 3
as O -1 3
assured, O -1 3
from O -1 3
the O -1 3
simple(1) O -1 3
Carinthia O -1 3
cheese O -1 3
ravioli O -1 3
with O -1 3
wild O -1 3
mushrooms O -1 3
to O -1 3
the O -1 3
caviar-topped O -1 3
sturgeon, O -1 3
beautifully O -1 3
matched O -1 3
with O -1 3
a O -1 3
bright(2) O -1 3
green I-ASP 2 3
spinach-vodka I-ASP 2 3
sauce. O -1 3

Should O -1 3
you O -1 3
happen O -1 3
to O -1 3
be O -1 3
impressed O -1 3
by O -1 3
the O -1 3
cuisine B-ASP 2 3
definitely O -1 3
try O -1 3
it. O -1 3

From O -1 3
the O -1 3
spectacular O -1 3
caviar B-ASP 2 3
to O -1 3
the O -1 3
hospitable O -1 3
waitstaff, O -1 3
I O -1 3
felt O -1 3
like O -1 3
royalty O -1 3
and O -1 3
enjoyed O -1 3
every O -1 3
second O -1 3
of O -1 3
it. O -1 3

Plain O -1 0
and O -1 0
simple O -1 0
it's O -1 0
bad O -1 0
thai B-ASP 0 0
food. I-ASP 0 0

A O -1 3
nice(1) O -1 3
space, O -1 3
as O -1 3
long O -1 3
as O -1 3
it O -1 3
doesn't O -1 3
get O -1 3
too O -1 3
crowded O -1 3
and O -1 3
a O -1 3
singleminded O -1 3
devotion O -1 3
to O -1 3
its O -1 3
chosen(2) O -1 3
cuisine O -1 3
make O -1 3
Mare O -1 3
a O -1 3
great O -1 3
choice(3) O -1 3
for O -1 3
seafood O -1 3
lovers. O -1 3

Fluke O -1 3
sashimi O -1 3
drizzled O -1 3
with O -1 3
jalapeno-lime B-ASP 2 3
olive I-ASP 2 3
oil, I-ASP 2 3
the O -1 3
fruit O -1 3
of O -1 3
the O -1 3
oil O -1 3
nicely O -1 3
highlighting O -1 3
the O -1 3
fish's O -1 3
sweetness. O -1 3

Creamy O -1 3
appetizers--taramasalata, O -1 3
eggplant O -1 3
salad, O -1 3
and O -1 3
Greek B-ASP 2 3
yogurt I-ASP 2 3
(with I-ASP 2 3
cuccumber, I-ASP 2 3
dill, I-ASP 2 3
and I-ASP 2 3
garlic) I-ASP 2 3
taste O -1 3
excellent O -1 3
when O -1 3
on O -1 3
warm O -1 3
pitas. O -1 3

After O -1 1
2 O -1 1
tries O -1 1
by O -1 1
the O -1 1
waiter B-ASP 0 1
to O -1 1
take O -1 1
it O -1 1
away O -1 1
(we O -1 1
hadn't O -1 1
even O -1 1
looked O -1 1
at O -1 1
it O -1 1
yet, O -1 1
we O -1 1
had O -1 1
full O -1 1
beers O -1 1
yet O -1 1
to O -1 1
drink), O -1 1
the O -1 1
manager O -1 1
approached O -1 1
and O -1 1
told O -1 1
us O -1 1
they O -1 1
needed O -1 1
the O -1 1
table O -1 1
for O -1 1
people O -1 1
with O -1 1
reservations. O -1 1

While O -1 0
we O -1 0
enjoyed O -1 0
the O -1 0
food, O -1 0
we O -1 0
were O -1 0
highly O -1 0
disappointed O -1 0
by O -1 0
the O -1 0
poor O -1 0
service O -1 0
(waiter O -1 0
was O -1 0
not O -1 0
quite O -1 0
competent O -1 0
and O -1 0
SLOW O -1 0
service) B-ASP 0 0
and O -1 0
lack O -1 0
of O -1 0
remorse. O -1 0

Both O -1 3
a O -1 3
number O -1 3
of O -1 3
the O -1 3
appetizer O -1 3
and O -1 3
pasta B-ASP 2 3
specials I-ASP 2 3
were O -1 3
amazing. O -1 3

I O -1 1
must O -1 1
say O -1 1
it's O -1 1
a O -1 1
little O -1 1
pricey O -1 1
for O -1 1
the O -1 1
food B-ASP 0 1
because O -1 1
it O -1 1
was O -1 1
not O -1 1
as O -1 1
spectacular O -1 1
as O -1 1
the O -1 1
view. O -1 1

One O -1 1
of O -1 1
the O -1 1
earlier O -1 1
people O -1 1
commenting O -1 1
on O -1 1
the O -1 1
restaurant O -1 1
did O -1 1
not O -1 1
get O -1 1
the O -1 1
that O -1 1
some O -1 1
experimenting O -1 1
is O -1 1
going O -1 1
on O -1 1
with O -1 1
the O -1 1
menu B-ASP 2 1
in O -1 1
a O -1 1
positive O -1 1
way. O -1 1

A O -1 3
cool O -1 3
bar B-ASP 2 3
with O -1 3
great O -1 3
food, O -1 3
and O -1 3
tons O -1 3
of O -1 3
excellent O -1 3
beer. O -1 3

The O -1 3
place O -1 3
is O -1 3
absolutely O -1 3
adorable(1) O -1 3
and O -1 3
the O -1 3
food O -1 3
is O -1 3
delicious(2). O -1 3

The O -1 3
bruschetta B-ASP 2 3
and O -1 3
panini's O -1 3
are O -1 3
so O -1 3
yummy! O -1 3

we O -1 0
were O -1 0
seated O -1 0
at O -1 0
the O -1 0
sushi B-ASP 1 0
bar I-ASP 1 0
in O -1 0
front O -1 0
of O -1 0
yasuda. O -1 0

Hopefully O -1 3
next O -1 3
time, O -1 3
I O -1 3
will O -1 3
save O -1 3
room O -1 3
for O -1 3
dessert. B-ASP 1 3

Just O -1 2
don't O -1 2
take O -1 2
the O -1 2
seat B-ASP 0 2
between O -1 2
the O -1 2
bar O -1 2
and O -1 2
the O -1 2
back O -1 2
half O -1 2
of O -1 2
the O -1 2
restaurant, O -1 2
i O -1 2
saw O -1 2
a O -1 2
woman O -1 2
get O -1 2
nudged O -1 2
40times O -1 2
sitting O -1 2
there. O -1 2

Service B-ASP 3 3
was O -1 3
on O -1 3
par O -1 3
but O -1 3
not O -1 3
wonderful. O -1 3

The O -1 3
food O -1 3
is O -1 3
so O -1 3
cheap(1) O -1 3
and O -1 3
the O -1 3
waiters O -1 3
are O -1 3
nice(2). O -1 3

I O -1 0
had O -1 0
the O -1 0
tuna O -1 0
tartare O -1 0
with O -1 0
sake, O -1 0
mushroom O -1 0
ravioli O -1 0
with O -1 0
pinot O -1 0
noir, O -1 0
and O -1 0
the O -1 0
chocolate B-ASP 2 0
sampler I-ASP 2 0
with O -1 0
a O -1 0
dessert O -1 0
wine O -1 0
for O -1 0
$49. O -1 0

Waiters O -1 0
tend O -1 0
to O -1 0
forget O -1 0
drinks O -1 0
completely, O -1 0
food B-ASP 0 0
portions I-ASP 0 0
are O -1 0
so O -1 0
tiny, O -1 0
two O -1 0
people O -1 0
have O -1 0
trouble O -1 0
sharing O -1 0
one O -1 0
entree. O -1 0

go O -1 3
here O -1 3
for O -1 3
the O -1 3
drinks! B-ASP 2 3

VT O -1 3
is O -1 3
what O -1 3
baby B-ASP 1 3
pizzas I-ASP 1 3
hope O -1 3
to O -1 3
be O -1 3
when O -1 3
they O -1 3
grow O -1 3
up. O -1 3

The O -1 3
waitstaff B-ASP 2 3
is O -1 3
solicitous O -1 3
and O -1 3
friendly O -1 3
and O -1 3
always O -1 3
seems O -1 3
glad O -1 3
to O -1 3
see O -1 3
us(1), O -1 3
and O -1 3
the O -1 3
food O -1 3
is O -1 3
wonderful, O -1 3
if O -1 3
not O -1 3
stunningly O -1 3
creative(2). O -1 3

The O -1 3
unattractive(1) O -1 3
