pricey O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
but O -1 -1	
the O -1 3	
prixe O -1 -1	
fixe O -1 -1	
tasting O -1 -1	
menu O -1 -1	
is O -1 -1	
the O -1 3	
greatest O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
food B-ASP 0 3	
for O -1 -1	
a O -1 -1	
good O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
price B-ASP -1 -1	
and O -1 -1	
they O -1 -1	
cater O -1 3	
the O -1 3	
( O -1 3	
4 O -1 3	
) O -1 3	
food B-ASP 0 3	
to O -1 -1	
any O -1 -1	
food B-ASP 0 3	
allergies O -1 -1	
or O -1 -1	
food B-ASP 0 3	
you O -1 -1	
do O -1 3	
n't O -1 3	
like O -1 3	
( O -1 3	
5 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
food B-ASP 1 3	
can O -1 -1	
get O -1 -1	
pricey O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
but O -1 -1	
the O -1 3	
prixe O -1 -1	
fixe O -1 -1	
tasting O -1 -1	
menu O -1 -1	
is O -1 -1	
the O -1 3	
greatest O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
food B-ASP 1 3	
for O -1 -1	
a O -1 -1	
good O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
price B-ASP -1 -1	
and O -1 -1	
they O -1 -1	
cater O -1 3	
the O -1 3	
( O -1 3	
4 O -1 3	
) O -1 3	
food B-ASP 1 3	
to O -1 -1	
any O -1 -1	
food B-ASP 1 3	
allergies O -1 -1	
or O -1 -1	
food B-ASP 1 3	
you O -1 -1	
do O -1 3	
n't O -1 3	
like O -1 3	
( O -1 3	
5 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
service B-ASP 2 3	
is O -1 -1	
excellent O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 -1	
decor B-ASP -1 -1	
is O -1 -1	
great O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 -1	
food B-ASP -1 -1	
is O -1 -1	
delicious O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
and O -1 -1	
comes O -1 3	
in O -1 3	
large O -1 3	
( O -1 3	
4 O -1 3	
) O -1 3	
portions B-ASP -1 -1	
. O -1 -1	

The O -1 -1	
service B-ASP -1 -1	
is O -1 -1	
excellent O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 -1	
decor B-ASP 2 3	
is O -1 -1	
great O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 -1	
food B-ASP -1 -1	
is O -1 -1	
delicious O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
and O -1 -1	
comes O -1 3	
in O -1 3	
large O -1 3	
( O -1 3	
4 O -1 3	
) O -1 3	
portions B-ASP -1 -1	
. O -1 -1	

The O -1 -1	
service B-ASP -1 -1	
is O -1 -1	
excellent O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 -1	
decor B-ASP -1 -1	
is O -1 -1	
great O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 -1	
food B-ASP 2 3	
is O -1 -1	
delicious O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
and O -1 -1	
comes O -1 3	
in O -1 3	
large O -1 3	
( O -1 3	
4 O -1 3	
) O -1 3	
portions B-ASP -1 -1	
. O -1 -1	

The O -1 -1	
service B-ASP -1 -1	
is O -1 -1	
excellent O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 -1	
decor B-ASP -1 -1	
is O -1 -1	
great O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 -1	
food B-ASP -1 -1	
is O -1 -1	
delicious O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
and O -1 -1	
comes O -1 3	
in O -1 3	
large O -1 3	
( O -1 3	
4 O -1 3	
) O -1 3	
portions B-ASP 2 3	
. O -1 -1	

An O -1 3	
excellent O -1 3	
service B-ASP 2 3	

The O -1 -1	
food B-ASP 0 3	
however O -1 -1	
, O -1 -1	
is O -1 3	
what O -1 3	
one O -1 3	
might O -1 3	
expect O -1 3	
. O -1 -1	

I O -1 -1	
LOVE O -1 -1	
their O -1 -1	
Thai B-ASP 2 3	
noodles I-ASP 2 3	
with I-ASP 2 3	
shrimp I-ASP 2 3	
and I-ASP 2 3	
chicken I-ASP 2 3	
and I-ASP 2 3	
coconut I-ASP 2 3	
juice I-ASP 2 3	
is O -1 -1	
the O -1 3	
MUST O -1 3	
! O -1 -1	

The O -1 -1	
pizza B-ASP 2 3	
was O -1 -1	
really O -1 3	
good O -1 3	
. O -1 -1	

The O -1 2	
only O -1 2	
possible O -1 2	
drawback O -1 2	
to O -1 2	
this O -1 2	
last O -1 2	
point O -1 2	
is O -1 2	
that O -1 2	
as O -1 2	
of O -1 2	
the O -1 2	
date O -1 2	
of O -1 2	
this O -1 2	
posting O -1 -1	
, O -1 -1	
the O -1 2	
additional O -1 -1	
menu B-ASP 1 2	
items I-ASP 1 2	
are O -1 -1	
only O -1 2	
written O -1 2	
in O -1 2	
Chinese O -1 2	
. O -1 -1	

Food B-ASP 0 3	
is O -1 -1	
average O -1 -1	
, O -1 -1	
and O -1 -1	
I O -1 -1	
would O -1 3	
say O -1 3	
even O -1 3	
the O -1 3	
chain O -1 3	
restaurant O -1 3	
Baluchi O -1 3	
's O -1 3	
tastes O -1 3	
better O -1 3	
. O -1 -1	

The O -1 -1	
place B-ASP 1 3	
is O -1 -1	
small O -1 -1	
and O -1 -1	
cramped O -1 -1	
( O -1 3	
1 O -1 3	
) O -1 3	
but O -1 -1	
the O -1 -1	
food B-ASP -1 -1	
is O -1 -1	
fantastic O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
place B-ASP -1 -1	
is O -1 -1	
small O -1 -1	
and O -1 -1	
cramped O -1 -1	
( O -1 3	
1 O -1 3	
) O -1 3	
but O -1 -1	
the O -1 -1	
food B-ASP 2 3	
is O -1 -1	
fantastic O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
food B-ASP 2 3	
is O -1 -1	
tasty O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
and O -1 -1	
portion B-ASP -1 -1	
sizes I-ASP -1 -1	
are O -1 -1	
appropriate O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
food B-ASP -1 -1	
is O -1 -1	
tasty O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
and O -1 -1	
portion B-ASP 2 3	
sizes I-ASP 2 3	
are O -1 -1	
appropriate O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

Kosher B-ASP 2 3	
dills I-ASP 2 3	
are O -1 -1	
the O -1 -1	
perfect O -1 3	
compliment O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
for O -1 -1	
your O -1 -1	
unforgetable O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
sandwich B-ASP -1 -1	
and O -1 -1	
they O -1 -1	
give O -1 -1	
you O -1 -1	
plenty O -1 -1	
of O -1 -1	
them O -1 -1	
. O -1 -1	

Kosher B-ASP -1 -1	
dills I-ASP -1 -1	
are O -1 -1	
the O -1 -1	
perfect O -1 3	
compliment O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
for O -1 -1	
your O -1 -1	
unforgetable O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
sandwich B-ASP 2 3	
and O -1 -1	
they O -1 -1	
give O -1 -1	
you O -1 -1	
plenty O -1 -1	
of O -1 -1	
them O -1 -1	
. O -1 -1	

The O -1 -1	
entertainment B-ASP -1 -1	
was O -1 -1	
great O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
they O -1 -1	
have O -1 -1	
shows B-ASP 2 3	
that O -1 -1	
go O -1 3	
on O -1 3	
through O -1 3	
out O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
the O -1 -1	
dinner B-ASP -1 -1	
. O -1 -1	

The O -1 -1	
entertainment B-ASP -1 -1	
was O -1 -1	
great O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
they O -1 -1	
have O -1 -1	
shows B-ASP -1 -1	
that O -1 -1	
go O -1 3	
on O -1 3	
through O -1 3	
out O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
the O -1 -1	
dinner B-ASP 0 3	
. O -1 -1	

The O -1 -1	
entertainment B-ASP 2 3	
was O -1 -1	
great O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
they O -1 -1	
have O -1 -1	
shows B-ASP -1 -1	
that O -1 -1	
go O -1 3	
on O -1 3	
through O -1 3	
out O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
the O -1 -1	
dinner B-ASP -1 -1	
. O -1 -1	

The O -1 -1	
food B-ASP 2 3	
is O -1 -1	
so O -1 3	
cheap O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
and O -1 -1	
the O -1 -1	
waiters B-ASP -1 -1	
are O -1 -1	
nice O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
food B-ASP -1 -1	
is O -1 -1	
so O -1 3	
cheap O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
and O -1 -1	
the O -1 -1	
waiters B-ASP 2 3	
are O -1 -1	
nice O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
food B-ASP 2 3	
there O -1 -1	
is O -1 -1	
so O -1 3	
good O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
that O -1 -1	
even O -1 -1	
to O -1 -1	
order O -1 -1	
out O -1 -1	
the O -1 -1	
wait B-ASP -1 -1	
is O -1 -1	
incredible O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
food B-ASP -1 -1	
there O -1 -1	
is O -1 -1	
so O -1 3	
good O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
that O -1 -1	
even O -1 -1	
to O -1 -1	
order O -1 -1	
out O -1 -1	
the O -1 -1	
wait B-ASP 1 3	
is O -1 -1	
incredible O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
bartender B-ASP 1 2	
on O -1 -1	
my O -1 -1	
most O -1 -1	
recent O -1 -1	
visit O -1 -1	
was O -1 -1	
so O -1 -1	
incredibly O -1 2	
rude O -1 2	
( O -1 2	
1 O -1 2	
) O -1 2	
that O -1 -1	
I O -1 2	
will O -1 2	
never O -1 2	
go O -1 2	
back O -1 2	
( O -1 2	
2 O -1 2	
) O -1 2	
. O -1 -1	

Their O -1 -1	
sushi B-ASP 2 3	
, O -1 -1	
Kamikaze B-ASP -1 -1	
and O -1 -1	
other O -1 -1	
Rolls B-ASP -1 -1	
are O -1 -1	
fresh O -1 -1	
and O -1 -1	
well O -1 -1	
presented O -1 3	
. O -1 -1	

Their O -1 -1	
sushi B-ASP -1 -1	
, O -1 -1	
Kamikaze B-ASP 2 3	
and O -1 -1	
other O -1 -1	
Rolls B-ASP -1 -1	
are O -1 -1	
fresh O -1 -1	
and O -1 -1	
well O -1 -1	
presented O -1 3	
. O -1 -1	

Their O -1 -1	
sushi B-ASP -1 -1	
, O -1 -1	
Kamikaze B-ASP -1 -1	
and O -1 -1	
other O -1 -1	
Rolls B-ASP 2 3	
are O -1 -1	
fresh O -1 -1	
and O -1 -1	
well O -1 -1	
presented O -1 3	
. O -1 -1	

For O -1 -1	
authentic O -1 -1	
Thai B-ASP 2 3	
food I-ASP 2 3	
, O -1 -1	
look O -1 3	
no O -1 3	
further O -1 3	
than O -1 3	
Toons O -1 3	
. O -1 -1	

The O -1 3	
highlight O -1 3	
of O -1 3	
the O -1 3	
night O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
was O -1 -1	
the O -1 3	
mayonaisse B-ASP 1 3	
for O -1 -1	
my O -1 -1	
side O -1 -1	
of O -1 3	
fries B-ASP -1 -1	
I O -1 -1	
received O -1 -1	
from O -1 -1	
one O -1 -1	
of O -1 3	
the O -1 3	
food B-ASP -1 -1	
runners I-ASP -1 -1	
, O -1 -1	
which O -1 3	
is O -1 3	
not O -1 3	
good O -1 3	
considering O -1 3	
the O -1 3	
bill B-ASP -1 -1	
was O -1 -1	
nearly O -1 3	
$ O -1 3	
100 O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 3	
highlight O -1 3	
of O -1 3	
the O -1 3	
night O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
was O -1 -1	
the O -1 3	
mayonaisse B-ASP -1 -1	
for O -1 -1	
my O -1 -1	
side O -1 -1	
of O -1 3	
fries B-ASP -1 -1	
I O -1 -1	
received O -1 -1	
from O -1 -1	
one O -1 -1	
of O -1 3	
the O -1 3	
food B-ASP 0 3	
runners I-ASP 0 3	
, O -1 -1	
which O -1 3	
is O -1 3	
not O -1 3	
good O -1 3	
considering O -1 3	
the O -1 3	
bill B-ASP -1 -1	
was O -1 -1	
nearly O -1 -1	
$ O -1 3	
100 O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 0	
highlight O -1 0	
of O -1 0	
the O -1 0	
night O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
was O -1 -1	
the O -1 0	
mayonaisse B-ASP -1 -1	
for O -1 -1	
my O -1 -1	
side O -1 -1	
of O -1 0	
fries B-ASP -1 -1	
I O -1 -1	
received O -1 -1	
from O -1 -1	
one O -1 -1	
of O -1 0	
the O -1 0	
food B-ASP -1 -1	
runners I-ASP -1 -1	
, O -1 -1	
which O -1 0	
is O -1 0	
not O -1 0	
good O -1 0	
considering O -1 0	
the O -1 0	
bill B-ASP 1 0	
was O -1 -1	
nearly O -1 -1	
$ O -1 0	
100 O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

The O -1 3	
highlight O -1 3	
of O -1 3	
the O -1 3	
night O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
was O -1 -1	
the O -1 3	
mayonaisse B-ASP -1 -1	
for O -1 -1	
my O -1 -1	
side O -1 -1	
of O -1 3	
fries B-ASP 1 3	
I O -1 -1	
received O -1 -1	
from O -1 -1	
one O -1 -1	
of O -1 3	
the O -1 3	
food B-ASP -1 -1	
runners I-ASP -1 -1	
, O -1 -1	
which O -1 3	
is O -1 3	
not O -1 3	
good O -1 3	
considering O -1 -1	
the O -1 3	
bill B-ASP -1 -1	
was O -1 -1	
nearly O -1 -1	
$ O -1 3	
100 O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

I O -1 -1	
choose O -1 -1	
to O -1 -1	
go O -1 -1	
with O -1 -1	
one O -1 -1	
of O -1 -1	
the O -1 -1	
special B-ASP -1 -1	
, O -1 -1	
the O -1 -1	
braised B-ASP 2 3	
lamb I-ASP 2 3	
shank I-ASP 2 3	
in I-ASP 2 3	
red I-ASP 2 3	
wine I-ASP 2 3	
, O -1 -1	
which O -1 3	
was O -1 3	
excellent O -1 3	
. O -1 -1	

I O -1 -1	
choose O -1 -1	
to O -1 -1	
go O -1 -1	
with O -1 -1	
one O -1 -1	
of O -1 -1	
the O -1 -1	
special B-ASP 2 3	
, O -1 -1	
the O -1 -1	
braised B-ASP -1 -1	
lamb I-ASP -1 -1	
shank I-ASP -1 -1	
in I-ASP -1 -1	
red I-ASP -1 -1	
wine I-ASP -1 -1	
, O -1 -1	
which O -1 3	
was O -1 3	
excellent O -1 3	
. O -1 -1	

If O -1 3	
anyones O -1 3	
has O -1 3	
doubt O -1 3	
of O -1 3	
not O -1 3	
knowing O -1 3	
enough O -1 3	
about O -1 -1	
wines B-ASP 0 3	
, O -1 -1	
please O -1 -1	
check O -1 -1	
their O -1 -1	
wine B-ASP -1 -1	
list I-ASP -1 -1	
. O -1 -1	

If O -1 3	
anyones O -1 3	
has O -1 3	
doubt O -1 3	
of O -1 3	
not O -1 3	
knowing O -1 3	
enough O -1 3	
about O -1 -1	
wines B-ASP -1 -1	
, O -1 -1	
please O -1 -1	
check O -1 -1	
their O -1 -1	
wine B-ASP 2 3	
list I-ASP 2 3	
. O -1 -1	

The O -1 3	
only O -1 3	
concern O -1 3	
i O -1 3	
have O -1 3	
is O -1 3	
with O -1 3	
the O -1 3	
slighly O -1 3	
all-business O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
waitstaff B-ASP 1 3	
who O -1 -1	
order O -1 -1	
and O -1 -1	
throw O -1 -1	
the O -1 3	
food B-ASP -1 -1	
down O -1 -1	
, O -1 -1	
rushing O -1 -1	
you O -1 3	
out O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 3	
only O -1 3	
concern O -1 3	
i O -1 3	
have O -1 3	
is O -1 3	
with O -1 3	
the O -1 3	
slighly O -1 3	
all-business O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
waitstaff B-ASP -1 -1	
who O -1 -1	
order O -1 -1	
and O -1 -1	
throw O -1 -1	
the O -1 3	
food B-ASP 0 3	
down O -1 -1	
, O -1 -1	
rushing O -1 -1	
you O -1 3	
out O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

Have O -1 0	
the O -1 0	
iced B-ASP 2 0	
tea I-ASP 2 0	
. O -1 -1	

Small O -1 2	
( O -1 2	
1 O -1 2	
) O -1 2	
servings B-ASP -1 -1	
for O -1 -1	
main O -1 -1	
entree B-ASP -1 -1	
, O -1 -1	
i O -1 -1	
had O -1 -1	
salmon B-ASP 1 2	
( O -1 2	
wasnt O -1 2	
impressed O -1 2	
( O -1 2	
2 O -1 2	
) O -1 2	
) O -1 2	
girlfriend O -1 -1	
had O -1 -1	
chicken B-ASP -1 -1	
, O -1 -1	
it O -1 2	
was O -1 2	
good O -1 2	
( O -1 2	
3 O -1 2	
) O -1 2	
. O -1 -1	

Small O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
servings B-ASP -1 -1	
for O -1 -1	
main O -1 -1	
entree B-ASP -1 -1	
, O -1 -1	
i O -1 -1	
had O -1 -1	
salmon B-ASP -1 -1	
( O -1 3	
wasnt O -1 3	
impressed O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
) O -1 3	
girlfriend O -1 -1	
had O -1 -1	
chicken B-ASP 2 3	
, O -1 -1	
it O -1 3	
was O -1 3	
good O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

Small O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
servings B-ASP 1 3	
for O -1 -1	
main O -1 -1	
entree B-ASP -1 -1	
, O -1 -1	
i O -1 -1	
had O -1 -1	
salmon B-ASP -1 -1	
( O -1 3	
wasnt O -1 3	
impressed O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
) O -1 3	
girlfriend O -1 -1	
had O -1 -1	
chicken B-ASP -1 -1	
, O -1 -1	
it O -1 3	
was O -1 3	
good O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

Small O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
servings B-ASP -1 -1	
for O -1 -1	
main O -1 -1	
entree B-ASP 1 3	
, O -1 -1	
i O -1 -1	
had O -1 -1	
salmon B-ASP -1 -1	
( O -1 3	
wasnt O -1 3	
impressed O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
) O -1 3	
girlfriend O -1 -1	
had O -1 -1	
chicken B-ASP -1 -1	
, O -1 -1	
it O -1 3	
was O -1 3	
good O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

you O -1 5	
can O -1 5	
actually O -1 5	
get O -1 5	
2 O -1 5	
( O -1 5	
1 O -1 5	
) O -1 5	
salads B-ASP 1 5	
worth O -1 5	
if O -1 5	
u O -1 5	
take O -1 5	
it O -1 5	
home O -1 5	
and O -1 5	
add O -1 5	
it O -1 5	
to O -1 5	
some O -1 5	
( O -1 5	
2 O -1 5	
) O -1 5	
lettuce B-ASP -1 -1	
! O -1 -1	

you O -1 0	
can O -1 0	
actually O -1 0	
get O -1 0	
2 O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
salads B-ASP -1 -1	
worth O -1 0	
if O -1 0	
u O -1 0	
take O -1 0	
it O -1 0	
home O -1 0	
and O -1 0	
add O -1 0	
it O -1 0	
to O -1 0	
some O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
lettuce B-ASP 0 0	
! O -1 -1	

The O -1 -1	
ambience B-ASP 2 3	
is O -1 -1	
very O -1 3	
romantic O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
and O -1 -1	
definitely O -1 3	
a O -1 3	
good O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
place B-ASP -1 -1	
to O -1 -1	
bring O -1 -1	
a O -1 3	
date O -1 -1	
. O -1 -1	

The O -1 -1	
ambience B-ASP -1 -1	
is O -1 -1	
very O -1 3	
romantic O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
and O -1 -1	
definitely O -1 3	
a O -1 3	
good O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
place B-ASP 2 3	
to O -1 -1	
bring O -1 -1	
a O -1 3	
date O -1 -1	
. O -1 -1	

It O -1 3	
is O -1 3	
far O -1 3	
more O -1 3	
popular O -1 3	
as O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
a O -1 3	
bar B-ASP 2 3	
than O -1 3	
as O -1 3	
a O -1 3	
restaurant O -1 3	
, O -1 -1	
with O -1 3	
only O -1 3	
a O -1 3	
few O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
tables B-ASP -1 -1	
and O -1 -1	
the O -1 3	
waiter B-ASP -1 -1	
being O -1 -1	
the O -1 3	
bartender B-ASP -1 -1	
, O -1 -1	
but O -1 -1	
we O -1 3	
greatly O -1 3	
enjoyed O -1 3	
the O -1 3	
unobtrusive O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
atmosphere B-ASP -1 -1	
. O -1 -1	

It O -1 0	
is O -1 0	
far O -1 0	
more O -1 0	
popular O -1 0	
as O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
a O -1 0	
bar B-ASP -1 -1	
than O -1 0	
as O -1 0	
a O -1 0	
restaurant O -1 0	
, O -1 -1	
with O -1 0	
only O -1 0	
a O -1 0	
few O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
tables B-ASP 1 0	
and O -1 -1	
the O -1 0	
waiter B-ASP -1 -1	
being O -1 -1	
the O -1 0	
bartender B-ASP -1 -1	
, O -1 -1	
but O -1 -1	
we O -1 0	
greatly O -1 0	
enjoyed O -1 0	
the O -1 0	
unobtrusive O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
atmosphere B-ASP -1 -1	
. O -1 -1	

It O -1 0	
is O -1 0	
far O -1 0	
more O -1 0	
popular O -1 0	
as O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
a O -1 0	
bar B-ASP -1 -1	
than O -1 0	
as O -1 0	
a O -1 0	
restaurant O -1 0	
, O -1 -1	
with O -1 0	
only O -1 0	
a O -1 0	
few O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
tables B-ASP -1 -1	
and O -1 -1	
the O -1 0	
waiter B-ASP 0 0	
being O -1 -1	
the O -1 0	
bartender B-ASP -1 -1	
, O -1 -1	
but O -1 -1	
we O -1 0	
greatly O -1 0	
enjoyed O -1 0	
the O -1 0	
unobtrusive O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
atmosphere B-ASP -1 -1	
. O -1 -1	

It O -1 0	
is O -1 0	
far O -1 0	
more O -1 0	
popular O -1 0	
as O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
a O -1 0	
bar B-ASP -1 -1	
than O -1 0	
as O -1 0	
a O -1 0	
restaurant O -1 0	
, O -1 -1	
with O -1 0	
only O -1 0	
a O -1 0	
few O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
tables B-ASP -1 -1	
and O -1 -1	
the O -1 0	
waiter B-ASP -1 -1	
being O -1 -1	
the O -1 0	
bartender B-ASP 0 0	
, O -1 -1	
but O -1 -1	
we O -1 0	
greatly O -1 0	
enjoyed O -1 0	
the O -1 0	
unobtrusive O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
atmosphere B-ASP -1 -1	
. O -1 -1	

It O -1 3	
is O -1 3	
far O -1 3	
more O -1 3	
popular O -1 3	
as O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
a O -1 3	
bar B-ASP -1 -1	
than O -1 3	
as O -1 3	
a O -1 3	
restaurant O -1 3	
, O -1 -1	
with O -1 3	
only O -1 3	
a O -1 3	
few O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
tables B-ASP -1 -1	
and O -1 -1	
the O -1 3	
waiter B-ASP -1 -1	
being O -1 -1	
the O -1 3	
bartender B-ASP -1 -1	
, O -1 -1	
but O -1 -1	
we O -1 3	
greatly O -1 3	
enjoyed O -1 3	
the O -1 3	
unobtrusive O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
atmosphere B-ASP 2 3	
. O -1 -1	

The O -1 -1	
food B-ASP 2 3	
is O -1 -1	
very O -1 3	
good O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
for O -1 -1	
it O -1 -1	
's O -1 -1	
price B-ASP -1 -1	
, O -1 -1	
better O -1 3	
than O -1 3	
most O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
fried B-ASP -1 -1	
dumplings I-ASP -1 -1	
I O -1 -1	
've O -1 -1	
had O -1 -1	
. O -1 -1	

The O -1 -1	
food B-ASP -1 -1	
is O -1 -1	
very O -1 3	
good O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
for O -1 -1	
it O -1 -1	
's O -1 -1	
price B-ASP 2 3	
, O -1 -1	
better O -1 3	
than O -1 3	
most O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
fried B-ASP -1 -1	
dumplings I-ASP -1 -1	
I O -1 -1	
've O -1 -1	
had O -1 -1	
. O -1 -1	

The O -1 -1	
food B-ASP -1 -1	
is O -1 -1	
very O -1 0	
good O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
for O -1 -1	
it O -1 -1	
's O -1 -1	
price B-ASP -1 -1	
, O -1 -1	
better O -1 0	
than O -1 0	
most O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
fried B-ASP 1 0	
dumplings I-ASP 1 0	
I O -1 -1	
've O -1 -1	
had O -1 -1	
. O -1 -1	

There O -1 0	
are O -1 0	
much O -1 0	
better O -1 0	
places O -1 0	
in O -1 0	
NY O -1 -1	
with O -1 -1	
better O -1 0	
prices B-ASP 1 0	
. O -1 -1	

Obv B-ASP 2 3	
caviar I-ASP 2 3	
is O -1 3	
top O -1 3	
of O -1 3	
the O -1 3	
line O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
but O -1 -1	
the O -1 3	
rest O -1 -1	
of O -1 3	
the O -1 3	
menu B-ASP -1 -1	
is O -1 3	
so O -1 3	
diverse O -1 3	
it O -1 3	
gives O -1 3	
you O -1 3	
a O -1 3	
chance O -1 3	
to O -1 3	
taste O -1 3	
so O -1 3	
manydifferent O -1 3	
varietys O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
